trial_id, experiment_id, run_id, algorithm, iter, iter_running_time_s, total_running_time_s, memory_usage_mib, noise, n, n_clusters, fit_predict_iter_running_time_s, fit_predict_total_running_time_s, adjusted_rand_index
17, 17, 1, KMeans, 0, 0.07967305183410645, 0.07967305183410645, 0.0, 0.5, 1000, 2, 0.07967305183410645, 0.07967305183410645, 0.19990310220440882
18, 18, 1, SpectralClustering, 0, 0.4522390365600586, 0.4522390365600586, 0.0, 0.5, 1000, 2, 0.4522390365600586, 0.4522390365600586, 0.21637211796838499
19, 19, 1, KMeans, 0, 0.0007658004760742188, 0.0007658004760742188, 0.0, 0.75, 100, 2, 0.0007658004760742188, 0.0007658004760742188, 0.2843977160022693
20, 20, 1, SpectralClustering, 0, 0.013949871063232422, 0.013949871063232422, 0.0, 0.75, 100, 2, 0.013949871063232422, 0.013949871063232422, 0.22254693877551024
21, 21, 1, KMeans, 0, 0.012436151504516602, 0.012436151504516602, 0.0, 0.75, 550, 2, 0.012436151504516602, 0.012436151504516602, 0.18893683397708
22, 22, 1, SpectralClustering, 0, 0.3388848304748535, 0.3388848304748535, 0.0, 0.75, 550, 2, 0.3388848304748535, 0.3388848304748535, 0.18578989566620835
23, 23, 1, KMeans, 0, 0.0014278888702392578, 0.0014278888702392578, 0.0, 0.75, 1000, 2, 0.0014278888702392578, 0.0014278888702392578, 0.18065678473021735
24, 24, 1, SpectralClustering, 0, 0.3356490135192871, 0.3356490135192871, 0.0, 0.75, 1000, 2, 0.3356490135192871, 0.3356490135192871, 0.18755119911555554
25, 25, 1, KMeans, 0, 0.0023119449615478516, 0.0023119449615478516, 0.0, 1.0, 100, 2, 0.0023119449615478516, 0.0023119449615478516, 0.04799921633932515
26, 26, 1, SpectralClustering, 0, 0.008814096450805664, 0.008814096450805664, 0.0, 1.0, 100, 2, 0.008814096450805664, 0.008814096450805664, 0.09396564381148136
27, 27, 1, KMeans, 0, 0.002810955047607422, 0.002810955047607422, 0.0, 1.0, 550, 2, 0.002810955047607422, 0.002810955047607422, 0.18894294001565198
28, 28, 1, SpectralClustering, 0, 0.317641019821167, 0.317641019821167, 0.0, 1.0, 550, 2, 0.317641019821167, 0.317641019821167, 0.17646385628901678
29, 29, 1, KMeans, 0, 0.008421182632446289, 0.008421182632446289, 0.0, 1.0, 1000, 2, 0.008421182632446289, 0.008421182632446289, 0.11883454876537573
30, 30, 1, SpectralClustering, 0, 0.3189551830291748, 0.3189551830291748, 0.0, 1.0, 1000, 2, 0.3189551830291748, 0.3189551830291748, 0.09769886881042696
31, 1, 2, KMeans, 0, 0.0008442401885986328, 0.0008442401885986328, 0.0, 0.0, 100, 2, 0.0008442401885986328, 0.0008442401885986328, 0.2423500312243624
32, 2, 2, SpectralClustering, 0, 0.02817511558532715, 0.02817511558532715, 0.0, 0.0, 100, 2, 0.02817511558532715, 0.02817511558532715, 0.26295510204081635
33, 3, 2, KMeans, 0, 0.0022950172424316406, 0.0022950172424316406, 0.0, 0.0, 550, 2, 0.0022950172424316406, 0.0022950172424316406, 0.2504562164334629
34, 4, 2, SpectralClustering, 0, 0.3038947582244873, 0.3038947582244873, 0.0, 0.0, 550, 2, 0.3038947582244873, 0.3038947582244873, 0.28834340861812374
35, 5, 2, KMeans, 0, 0.00619196891784668, 0.00619196891784668, 0.0, 0.0, 1000, 2, 0.00619196891784668, 0.00619196891784668, 0.25125450801100396
36, 6, 2, SpectralClustering, 0, 0.34343767166137695, 0.34343767166137695, 0.0, 0.0, 1000, 2, 0.34343767166137695, 0.34343767166137695, 0.2887320228908536
37, 7, 2, KMeans, 0, 0.0005810260772705078, 0.0005810260772705078, 0.0, 0.25, 100, 2, 0.0005810260772705078, 0.0005810260772705078, 0.2843977160022693
38, 8, 2, SpectralClustering, 0, 0.010406970977783203, 0.010406970977783203, 0.0, 0.25, 100, 2, 0.010406970977783203, 0.010406970977783203, 0.2843743494924511
39, 9, 2, KMeans, 0, 0.0025429725646972656, 0.0025429725646972656, 0.0, 0.25, 550, 2, 0.0025429725646972656, 0.0025429725646972656, 0.23250733231660084
40, 10, 2, SpectralClustering, 0, 0.4087228775024414, 0.4087228775024414, 0.0, 0.25, 550, 2, 0.4087228775024414, 0.4087228775024414, 0.2578221283572852
41, 11, 2, KMeans, 0, 0.01463770866394043, 0.01463770866394043, 0.0, 0.25, 1000, 2, 0.01463770866394043, 0.01463770866394043, 0.271755052321461
42, 12, 2, SpectralClustering, 0, 0.40593886375427246, 0.40593886375427246, 0.0, 0.25, 1000, 2, 0.40593886375427246, 0.40593886375427246, 0.2952314402605746
43, 13, 2, KMeans, 0, 0.0006079673767089844, 0.0006079673767089844, 0.0, 0.5, 100, 2, 0.0006079673767089844, 0.0006079673767089844, 0.16816228591016483
44, 14, 2, SpectralClustering, 0, 0.03618025779724121, 0.03618025779724121, 0.0, 0.5, 100, 2, 0.03618025779724121, 0.03618025779724121, 0.28502803547762257
45, 15, 2, KMeans, 0, 0.0010600090026855469, 0.0010600090026855469, 0.0, 0.5, 550, 2, 0.0010600090026855469, 0.0010600090026855469, 0.2504657659072168
46, 16, 2, SpectralClustering, 0, 0.431581974029541, 0.431581974029541, 0.0, 0.5, 550, 2, 0.431581974029541, 0.431581974029541, 0.2541398022415405
47, 17, 2, KMeans, 0, 0.011042118072509766, 0.011042118072509766, 0.0, 0.5, 1000, 2, 0.011042118072509766, 0.011042118072509766, 0.22771131241254985
48, 18, 2, SpectralClustering, 0, 0.4109508991241455, 0.4109508991241455, 0.0, 0.5, 1000, 2, 0.4109508991241455, 0.4109508991241455, 0.24925793317483588
49, 19, 2, KMeans, 0, 0.0008859634399414062, 0.0008859634399414062, 0.0, 0.75, 100, 2, 0.0008859634399414062, 0.0008859634399414062, 0.18622174381054904
50, 20, 2, SpectralClustering, 0, 0.009994029998779297, 0.009994029998779297, 0.0, 0.75, 100, 2, 0.009994029998779297, 0.009994029998779297, 0.17011297709923662
51, 21, 2, KMeans, 0, 0.0017850399017333984, 0.0017850399017333984, 0.0, 0.75, 550, 2, 0.0017850399017333984, 0.0017850399017333984, 0.17643762577105868
52, 22, 2, SpectralClustering, 0, 0.32277989387512207, 0.32277989387512207, 0.0, 0.75, 550, 2, 0.32277989387512207, 0.32277989387512207, 0.1584842303133813
53, 23, 2, KMeans, 0, 0.0029430389404296875, 0.0029430389404296875, 0.0, 0.75, 1000, 2, 0.0029430389404296875, 0.0029430389404296875, 0.2071423995419704
54, 24, 2, SpectralClustering, 0, 0.48812317848205566, 0.48812317848205566, 0.0, 0.75, 1000, 2, 0.48812317848205566, 0.48812317848205566, 0.21081003269242435
55, 25, 2, KMeans, 0, 0.007224082946777344, 0.007224082946777344, 0.0, 1.0, 100, 2, 0.007224082946777344, 0.007224082946777344, 0.12073272273105752
56, 26, 2, SpectralClustering, 0, 0.01601696014404297, 0.01601696014404297, 0.0, 1.0, 100, 2, 0.01601696014404297, 0.01601696014404297, 0.026852073843203098
57, 27, 2, KMeans, 0, 0.0013630390167236328, 0.0013630390167236328, 0.0, 1.0, 550, 2, 0.0013630390167236328, 0.0013630390167236328, 0.12026816052365588
58, 28, 2, SpectralClustering, 0, 0.30800485610961914, 0.30800485610961914, 0.0, 1.0, 550, 2, 0.30800485610961914, 0.30800485610961914, 0.10324529722139798
59, 29, 2, KMeans, 0, 0.0032896995544433594, 0.0032896995544433594, 0.0, 1.0, 1000, 2, 0.0032896995544433594, 0.0032896995544433594, 0.1481457795660389
60, 30, 2, SpectralClustering, 0, 0.33214616775512695, 0.33214616775512695, 0.0, 1.0, 1000, 2, 0.33214616775512695, 0.33214616775512695, 0.16405665981427225
